message,label
RT @chicagotribune: Chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened http://t.co/&#8230;,0
"Sometimes, even I gotta tell these hoes to grow up smh",0
&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,0
.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK.",0
RT @King_Gerry_R: Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&#8230;,0
"A light, tender yellow butter cake with a classic boiled icing, traditionally made from burnt sugar http://t.co/XPQKTlTNkH",0
"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release",0
&#8220;@CaptainYankee2: Two of the best Yankees Derek Jeter and Joe Torre #JoeTorreDay http://t.co/XMyxfDBKOX&#8221; @jordan_luree,0
My flow retarded &#128526;,0
@EricBaetsle your a greaser,0
RT @Comp10Tx: Rihanna really is trash,0
@Ants_SNEweather Well you got to see pom-pom Pete,0
"RT @Yankees: VICTORY! #Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0
"Any solution to ZOG which doesn't deal with demographics - only laws - is no solution.
#NorthwestImperative
http://t.co/Vhy5s2apCn",0
I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.,0
@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level,0
"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;",0
Someone probably told him 6 God was trash.,0
Charlie Clips vs Yung Ill review http://t.co/TwHJ0w1QJQ,0
Fine I'll settle for an Oreo milkshake,0
RT @crazygirlgab: Just eating animal crackers in sacrament! #17AndLovinIt,0
"@kboydee like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0
"I would like to test and see how long your tongue really is, my lady. [eggplant emoji] @Tinashe",0
"@kfocht735 Nope - got lucky - some washing on the slopes, gonna make it a little rough combining but feeling very fortunate today",0
"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0
Charlie bit me,0
I have a feeling tonight will be trash.,0
#IU 8 straight nation #college soccer champions! Wow! #hoosiernation #hoosiers &#9917;&#127942;,0
"trash night tonight. I can already hear the sound of America's thriving economic sector out on the street, four wheels, one of them wobbles.",0
"""OVO"" &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;",0
@osnapitzthorne @AcaciaBrinley trash?,0
&lt;-- nudes are trash,0
RT @EvilMikeTomlin: Came to training camp today to find Charlie Batch asleep on the curb...,0
RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ...,0
"@GWDrums @samzbikowski Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0
@ChrisTrondsen @IM5band #askim5 would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?,0
RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali,0
RT @OTBVA: mook gon wi 3-0 but this battle is bad,0
I'll give you a baby zebra girl.,0
I love Liv when she gets ghetto,0
"@NYRKelsMads @davidortiz @BarackObama 
I likes da Yankees",0
"you've gone and broke the wrong heart baby, and drove me redneck crazy",0
The bird is the word. #EsuranceSave30,0
How is that not a yellow on Ronaldo for full on body bumping the ref?,0
@2ANow She looks like a plastic monkey doll!,0
"Then I went inside, in order to hide from mutant bird",0
Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0
RT @kostaskarelis: Cincy fans talk trash about the city of #CLE and then root for the @Cavs like they belong. #stillCLE #CLEallday #GoBrowns,0
@rochaaxx yellow,0
@therealjuicyj @ProjectPatHcp yea ho,0
@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,0
@FIFAcom Pepe because his defending was outstanding! His tackles were accurate nd he did hos job perfectly in both legs!,0
#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,0
&#128075; hi-ho http://t.co/FiC4FnRutZ,0
RT @ABCbirds1: #Neonics are deadly to #birds like the American Kestrel and #bees. Ask @Lowes to take it off their shelves. #EcoWed http://t&#8230;,0
Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe,0
"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;",0
#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,0
trash RT @VibeMagazine: Can the Notorious B.I.G.&#8217;s son CJ Wallace rap? Watch &amp; vote here: http://t.co/3kzJj7nqpP http://t.co/wOwnc0A70P,0
"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",0
I think I'm gonna walk around the house free as a bird.,0
Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,0
"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! #DietSchmiet @Oreo",0
@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!,0
Have they seen Planet of the Apes &#8220;@WhatTheFFacts: Brazil has the highest number of monkey species of any nation in the world with 116.&#8221;,0
"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",0
"trust me, just set the alpha to 0. it's just as good (maybe better) than setting the visibility to false. now: fly on silver bird!",0
@ImSooooMad guess who's eating cracker b without you,0
"&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221;
Uighur Jihadis: they're not just a PRC tool.",0
Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0
been a long December hasn't it? counting crows (:,0
@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography,0
The two ringless fags RT @EverybodyHatesX: Barkley &amp; Reggie were talking nonsense the entire game,0
"Jihadis claim to have shot an #Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank",0
#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw,0
RT @ClicquotSuave: bunch of rappers boutta flood the internets w/ trash remixes,0
RT @ooxlexx: I can't stand to be around ghetto girls.&#128134;,0
RT @FoodPornsx: Oreo Drumstick! http://t.co/AcN8J59r6b,0
I hate yellow jackets can't feel arms and back lol,0
@SactownProidgy @SpeakComedy @yunglucy_ @karon_avila I just noticed you guys called me a jiggaboo,0
