message,label
ong i hate ts,1
joshsekiwait joshsekiwait joshsekiwait joshsekiwait,0
"@kaicenat daamn right! if wiz, gifted you a fuckin case of joints he rolled himself i'd be smokin all day",0
ofc gooner,1
"yes theres some including my favorite named swamp ""the great dismal swamp""",0
yeah,0
carolina case files interviewed him and the police officer. i’ve never been more invested.,0
why would they lie,0
based,0
gotta make d bitch do push ups,1
w mom,0
i dont fuck with ice,0
@youngbasedgo please clock in king,0
est,0
im watching the new ed gein show on netflix its wild,0
there guns got taken away,0
"well, none of them appear to be drunk, so it's fine, no?",0
nah cause they got more cool shi than me,0
@mrsquiid2 i was just thinking thatt hahah,0
anything west of the titans stadium is central,0
more salt,0
as if,0
come onnn,0
the genuine panic in his voice is terrifying,0
……….,0
.....was this the southern one?,0
jah jah jah jah,0
not even for my birthday,0
is this really lg…?,0
menheradance,0
kekw ͏,0
nigga lazar runing down ?,1
2020snacking,0
balls,1
@itzethn its friday so you know what that means,0
@esports_family she never gets main weapon upgrades,0
they are one of the same,0
her ult makes you switch to your pistol,0
nigga go wake them upp please,1
a fly? kekw,0
nooooooo,0
every game shadowhearts voice actress has been involved in has been a masterpiece @matimi0,0
whyyy,0
xd,0
@freshprince3223 blue,0
@gregory_tpg she used to be nina kosaka in her past life,0
got anymore codes bruv?,0
fax,0
@nitzan15 17,0
tell him how handsome he is,0
ty for the games had a great time,0
@increadibleheart look it up it crazy bunch of big comics went to saudi to perform for the royals lol,0
this is a game to keep us busy till bf6 :0,0
is that blaze?,0
vioshake,0
twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid twitchraid,0
fanfjam fanfjam,0
puppiesssss,0
they are a team,0
different divisions,0
musket?,0
focus,0
kai go clean your hands,0
illigal immigrant,1
egg hair cut,0
wait you sound like my 9yo son lul,0
i like the music in this game raejam,0
i’m about to finally try it out tomorrow,0
gag,0
@nba_lv11 rt,0
stop pfft,0
!eor,0
connor6peepo,0
yea gg.,0
anyone hit a 180,0
yall gonna watch the boi fight tn?,0
it's a bug woman,0
revolver,0
snakeinbox snakeinbox snakeinbox snakeinbox,0
@aceu do you like the game ?,0
helmet lady,0
aye fucking yo,1
man wtf,1
@hoshilon nobody said to stop lmao if you choose to then thats on you buddy. im chillin here,0
ofddubya ofddubya ofddubya ofddubya ofddubya ofddubya,0
i want a gifted sub,0
your not from the trenches dawg stop talking like that!!!!,0
f,0
chat when two of your friends fight - you let them handle it - unless they call you as mediator let them settle their differnces,0
all correct chat,0
what is it,0
ew,1
arteta ball,0
@lorry_driver feelsstrongman clap we finally got an invitation,0
the biggest question is are they gonna use unity again?,0
can you sit somewhere?,0
tang ina mo shanks,1
3 at once,0
have a save flight!!!!,0
