message,label
describing ret players rn,0
they will drag you into their bullshit too,0
brooo are we activated i had three mixed 5 drinks and a shot,0
you missing the shadowbolt procs,0
"""what if the only thing to chew on is poop?""",0
i dont really talk to my brother these days,0
it's ppl who have never have had a job like that,0
true,0
speaks the truth,0
drake is so goated,0
the throwbackk,0
@pikabooirl why do you think 2x as many people like watching uch vs retail?,0
blood over help but tactfully,0
wait i thought we were calling it!?,0
would you have done that comedy special in saudi,0
my mom plays victim like crazy makes me insane,0
i was actually proud you held back from flaming how terrible that mage was yesterday. impressive restrain,0
@linkalottapuss nah people dropped like almost 100 subs so he kept going,0
playing retail is cornball activity,0
cuz there’s actually stakes,0
ye they cooked midnight to 4 buttons or something,0
she can bitch all she wants as long at the end of the time she cups the balls and opens the throat,1
hardcore is more respectable.. and obviously higher stake,0
man of the year - schoolboy q,0
i need more shit to spend my channel points on im sitting at 800k,0
!music,0
@subtletyv9 ppl getting back from the bars droppin subs,0
i'm in hr and i hear that shit all the time on the employee relations side,0
do you have a memorable worst meal at a restaurant? mine was ordering chicken teriyaki at a sushi spot and it being a chicken breast doused in sauce. didn't even have rice,0
def more chill but 2x more entertaining? guess i'm just in a different boat,0
@chadly2000 what comedy special i missed this news,0
wahns this song?,0
worst verse kekw,0
what weapons do u use?,0
old gf use to complain i didn’t text her back instantly shit is exhausting,0
ricky rozay,0
"as a non wow player, classic is way easier to follow than retail.",0
most people just dont pvp.,0
@equityindallas ong they gonna look at their transactions in the morning like why tf did i do that,0
monkas,0
anyone who treats service ppl bad should be burned at the stake,1
@subtletyv9 lmao,0
@mattflob sounds like what wife does ahah,0
how does he do this shit,0
hardcore is like seeing a dude with a supermodel girlfriend.. you know he's just built diff,0
insane,0
@increadibleheart look it up it crazy bunch of big comics went to saudi to perform for the royals lol,0
pikaboomove,0
locked in,0
drain life ftw,0
