message,label
lol,0
GAWDAYUMM,0
back up,0
i dont wanna deal with it,0
Wutttt CaitlynS,0
play tuoac,0
ome44,0
PogBones PogBones PogBones,0
TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE MrDestructoid TwitchConHYPE TwitchConHYPE,0
W SPEED,0
SourPls SourPls SourPls SourPls SourPls SourPls SourPls SourPls SourPls SourPls SourPls SourPls,0
MY BABY,0
plaqueboyAirball plaqueboyAirball plaqueboyAirball,0
speed2,0
LUL,0
tupac,0
Lmfaaao,0
WutFace,0
SeemsGood,0
THIS IS CRAZIEST SPEED ER,0
LUL,0
LOL,0
LMAOO,0
I LOVE U,0
WutFace,0
OK BRO,0
hpdukeHUH hpdukeHUH hpdukeHUH hpdukeHUH,0
wtf,0
iitiXx iitiXx iitiXx,0
yea gn bro,0
CALL THE ER,0
SPEED THSI IS YOUR THEME SONGGGGG,0
Yo,0
EWWW,0
play 2pac,0
w,0
i know someone is gooning to this,0
i just got assaulted heartr12Erm heartr12Erm heartr12Erm,0
LOL LOL LOL LOL LOL LOL LOL LOL LOL,0
DinoDance DinoDance DinoDance DinoDance DinoDance DinoDance,0
LOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL,0
SnakeInBox SnakeInBox SnakeInBox SnakeInBox,0
LUL LUL LUL,0
CALL THE ER PEOPLE,0
ALIEN TYPE SHI,0
venom?,0
amiloRip DADS HAT amiloRip,0
ddgemoteSTURDY ddgemoteGRIDDY ddgemoteJerk,0
xd,0
TODAY TOOK A TOLL ON HIM SHEESHHH,0
hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222 hpduke222,0
Stop give Nightmare Fuel CaitlynS NotLikeThis,0
aye nah I think Kodak done got too him,0
ishowspeedClap,0
HE LICKED ME,0
is this fr live ???,0
LUL,0
LET ME OUT OF THIS VAN WutFace,0
GREAT SPEED,0
Bulletproof,0
nigga you need some pussy,1
What is going on,0
play tupac,0
Ayoooooooooooo,0
o fuck,0
ishowspeedGang ishowspeedGang ishowspeedSG ishowspeedGang ishowspeedGang ishowspeedSG,0
play bulletproof,0
2pac,0
dad riff,0
Did “Thats it?” do this,0
tupac,0
2pac,0
prze kocur speed,0
CALL EGYPT ASAP,0
speed going crazy frl,0
SUBSCRIBE FOR NO ADS WW,0
tupac,0
zesty mf,0
CaitlynS CaitlynS CaitlynS CaitlynS CaitlynS,0
2pac,0
!,0
okayyyy,0
tupac,0
DinoDance DinoDance DinoDance DinoDance,0
2pac,0
RyuChamp RyuChamp RyuChamp RyuChamp,0
tupac,0
Follow me on socials - https://link.me/ishowspeed,0
yo yo yo yo,0
2pac,0
bulletproof is a BANGER,0
goat,0
nurse he escaped again!!,0
this what cokes does,0
tupac,0
what happened to bruh?,0
I am trying to sleep,0
they ain’t got AC? 😂,0
2pac,0
Play Jojo opening,0
